[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14598903.695,100.3702469,100.09,0.00587010109134253,1.73261792284976E-6,1,0.999253354069792,40.0298881530762,1.99251496007928,10.1500004529953,0.0654344506951029,0.0118110552134553,2.5,2.61334844378746E-5,0.00589809160597871,4.12199015016903E-5,100.3702469,100.3702469,100.09,100.09,52.5058957793325,18.4419682949882,27.920998,0,0,0,40,4886,110.0369,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,100.3702469,,,,
,14598905.385,100.5787354,100.09,0.00586503357550689,1.81667775650964E-6,1,0.999253354069792,40.0298881530762,1.99275530111799,10.1500004529953,0.0653848478543202,0.0118059212223423,2.5,2.64869115883585E-5,0.00589299672262724,4.15176829435697E-5,100.5787354,100.5787354,100.09,100.09,53.4438500024095,18.4424188818714,27.158575,0,0,0,40,4886,110.2312,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,100.5787354,,,,
,14598907.1,100.73872375,100.09,0.00586470761688309,1.59952857350521E-6,1,0.999253354069792,40.0298881530762,1.99251091240147,10.1600000634789,0.065374491556001,0.0117985236976331,2.5,2.60486160278114E-5,0.00589267264250504,4.103285869047E-5,100.6912231,100.7862244,100.09,100.09,52.7786841325441,18.4332409701415,27.920998,0,0,0,40,4886,110.4231,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,100.73872375,,,,
,14598907.805,100.7862244,100.09,0.00586339230217084,1.51864842159809E-6,1,0.999253354069792,40.0298881530762,1.99274222690663,10.1500004529953,0.0653668633591624,0.011798621430014,2.5,2.61840697584909E-5,0.00589135151053488,4.11523605373859E-5,100.7862244,100.7862244,100.09,100.09,51.8454196805824,18.4389402147541,27.920998,0,0,0,40,4886,110.4817,100.09,,,,,,,,,,,,,0,,,,3.9559976,,,,,,100.7862244,,,,
,14598910.215,101.0370941,100.09,0.00586036927267963,1.78407063681649E-6,1,0.999253354069792,40.0298881530762,1.99279427481794,10.1500004529953,0.0653383543807388,0.0117725069850104,2.5,2.44056223539349E-5,0.00588831701557467,3.93008996745794E-5,101.0370941,101.0370941,100.09,100.09,52.4558715541017,18.4411419572831,28.30221,0,0,0,40,4886,110.7339,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,101.0370941,,,,
,14598912.02,101.20614625,100.09,0.00586204010701657,1.58966066213467E-6,1,0.999253354069792,40.0298881530762,1.99284493239433,10.1600000634789,0.0653562862583729,0.0117892318721253,2.5,2.56280297310731E-5,0.00588999382138534,4.04899587680704E-5,101.1459198,101.2663727,100.09,100.09,52.9662749771594,18.4386078166392,27.920998,0,0,0,40,4886,110.9276,100.09,,,,,,,,,,,,,0,,,,3.97684835,,,,,,101.20614625,,,,
,14598913.89,101.3462524,100.09,0.00586939017612345,1.14186658211419E-6,1,0.999253354069792,40.0298881530762,1.99258206940772,10.1500004529953,0.0654291956865729,0.0118070811603756,2.5,2.61111424835206E-5,0.00589738162599626,4.09508282829753E-5,101.3462524,101.3462524,100.09,100.09,52.1963708857171,18.4386961007554,28.30221,0,0,0,40,4886,111.1205,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,101.3462524,,,,
,14598915.845,101.6110001,100.09,0.0058604305384254,1.94554617894191E-6,1,0.999253354069792,40.0298881530762,1.99226145817804,10.1500004529953,0.0653192810918613,0.0117866089244158,2.5,2.60668908713071E-5,0.00588837355662223,4.08326173549229E-5,101.6110001,101.6110001,100.09,100.09,53.3445831804672,18.4444356125475,27.920998,0,0,0,40,4886,111.35175,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,101.6110001,,,,
,14598917.645,101.7071152,100.09,0.00586154208322768,1.97003496634092E-6,1,0.999253354069792,40.0298881530762,1.99245827869916,10.1500004529953,0.0653357331072321,0.0118024479143646,2.5,2.72279547883065E-5,0.00588949364876815,4.19639706162839E-5,101.7071152,101.7071152,100.09,100.09,53.1437046510249,18.4410898839171,27.920998,0,0,0,40,4886,111.5245,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,101.7071152,,,,
,14598919.385,101.9335556,100.09,0.00585828108466618,1.93800768633594E-6,1,0.999253354069792,40.0298881530762,1.99255509325957,10.1500004529953,0.0653040396064673,0.0117868078815669,2.5,2.63907804707001E-5,0.00588621227002243,4.10750875169964E-5,101.9335556,101.9335556,100.09,100.09,52.565299546794,18.4362609841098,27.158575,0,0,0,40,4886,111.7048,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,101.9335556,,,,
,14598921.06,102.0853157,100.09,0.00585224671911709,1.93700840859154E-6,1,0.999253354069792,40.0298881530762,1.99285106686234,10.1500004529953,0.0652462423604539,0.011775482497914,2.5,2.6328880911531E-5,0.00588015155526607,4.09548080091146E-5,102.0292969,102.1413345,100.09,100.09,53.2117063321979,18.4414230325549,27.920998,0,0,0,40,4886,111.9026,100.09,,,,,,,,,,,,,0,,,,3.99631355,,,,,,102.0853157,,,,
,14598922.96,102.2544174,100.09,0.00586218862970471,1.57415821315087E-6,1,0.999253354069792,40.0298881530762,1.99243868463926,10.1600000634789,0.0653425240153877,0.0118021740792551,2.5,2.72244752545598E-5,0.00589013861475196,4.18375687099145E-5,102.2544174,102.2544174,100.09,100.09,53.0647601705825,18.4368746308878,27.158575,0,0,0,40,4886,112.09485,100.09,,,,,,,,,,,,,0,,,,4.05629435,,,,,,102.2544174,,,,
,14598924.47,102.3818817,100.09,0.00585675086516938,2.09576963993293E-6,1,0.999253354069792,40.0298881530762,1.99244481458514,10.1500004529953,0.0652848049611887,0.0117759337565754,2.5,2.58581186789497E-5,0.00588467875924268,4.04181484273642E-5,102.3818817,102.3818817,100.09,100.09,52.2018422853517,18.4438623649101,27.920998,0,0,0,40,4886,112.24815,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,102.3818817,,,,
,14598925.25,102.4520836,100.09,0.00585204862567555,1.66962904436852E-6,1,0.999253354069792,40.0298881530762,1.99269837357229,10.1500004529953,0.0652408829802303,0.0117650077469436,2.5,2.55985270374572E-5,0.00587995661128133,4.01235382031405E-5,102.3818817,102.5222855,100.09,100.09,51.5734129558901,18.4413135123057,27.920998,0,0,0,40,4886,112.3514,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,102.4520836,,,,
,14598927.525,102.735939,100.09,0.00585583762468657,1.64298143123636E-6,1,0.999253354069792,40.0298881530762,1.99226861936749,10.1500004529953,0.0652688042896368,0.0117744037026167,2.5,2.60493278864196E-5,0.00588375600124822,4.05302124589706E-5,102.735939,102.735939,100.09,100.09,53.1843493340249,18.4442079093224,27.920998,0,0,0,40,4886,112.6109,100.09,,,,,,,,,,,,,0,,,,3.8306043,,,,,,102.735939,,,,
,14598929.215,102.8450928,100.09,0.00585555061891939,1.79138372821563E-6,1,0.999253354069792,40.0298881530762,1.99265308800234,10.1500004529953,0.0652784984024244,0.0117715038345321,2.5,2.56767371419769E-5,0.00588347064323608,4.01224488708623E-5,102.8450928,102.8450928,100.09,100.09,52.5504486049286,18.4369096513855,27.158575,0,0,0,40,4886,112.7645,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,102.8450928,,,,
,14598931.07,103.0987549,100.09,0.00586028042073352,1.58203035867405E-6,1,0.999253354069792,40.0298881530762,1.99281900243189,10.1500004529953,0.0653395896280358,0.0117635201889404,2.5,2.40915993342152E-5,0.00588821879944233,3.84963632317481E-5,103.0987549,103.0987549,100.09,100.09,52.6512786839094,18.440641146698,27.158575,0,0,0,40,4886,112.9762,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,103.0987549,,,,
,14598932.85,103.1945801,100.09,0.00586491236832078,1.81998955636046E-6,1,0.999253354069792,40.0298881530762,1.99257478837689,10.1500004529953,0.0653803960557512,0.0117896845984443,2.5,2.57819038976012E-5,0.00589287366932794,4.01696217235076E-5,103.1945801,103.1945801,100.09,100.09,52.0861612645055,18.442576192573,27.158575,0,0,0,40,4886,113.14885,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,103.1945801,,,,
,14598934.795,103.4081573,100.09,0.00586647758888946,1.53843653709991E-6,1,0.999253354069792,40.0298881530762,1.99258556322636,10.1500004529953,0.0653959956102662,0.0118050618058586,2.5,2.69248768256144E-5,0.0058944394227837,4.12771167325998E-5,103.4081573,103.4081573,100.09,100.09,52.809167644794,18.4409913926873,27.920998,0,0,0,40,4886,113.3617,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,103.4081573,,,,
,14598936.39,103.5288239,100.09,0.0058661133098635,1.5234703140578E-6,1,0.999253354069792,40.0298881530762,1.99268660077386,10.1500004529953,0.0653969197977438,0.0117947638259853,2.5,2.60501760451994E-5,0.00589407761473422,4.03611082516966E-5,103.5288239,103.5288239,100.09,100.09,52.9154691234094,18.4368088146604,27.920998,0,0,0,40,4886,113.5352,100.09,,,,,,,,,,,,,0,,,,4.07635165,,,,,,103.5288239,,,,
,14598938.13,103.7581177,100.09,0.00585977237110259,1.8227988914298E-6,1,0.999253354069792,40.0298881530762,1.99287522376721,10.1600000634789,0.0653319799833283,0.0117835689932406,2.5,2.61062658410622E-5,0.00588769812717012,4.03625919961835E-5,103.7581177,103.7581177,100.09,100.09,52.8232369581402,18.439269426223,27.920998,0,0,0,40,4886,113.72525,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,103.7581177,,,,
,14598939.83,103.8792038,100.09,0.00586761785221203,1.44339520100632E-6,1,0.999253354069792,40.0298881530762,1.99266825505152,10.1500004529953,0.065411483098945,0.0118065385249622,2.5,2.69264343654314E-5,0.00589558077437741,4.11699700142035E-5,103.8792038,103.8792038,100.09,100.09,53.0030115175633,18.4417179111341,27.920998,0,0,0,40,4886,113.8974,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,103.8792038,,,,
,14598941.8,104.0785828,100.09,0.00585020718010038,2.24546602438775E-6,1,0.999253354069792,40.0298881530762,1.99272510176607,10.1500004529953,0.0652197354090119,0.0117685041258299,2.5,2.65959258969839E-5,0.00587808574953439,4.07488672044242E-5,104.0785828,104.0785828,100.09,100.09,53.1593372214095,18.4452105546503,27.920998,0,0,0,40,4886,114.1269,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,104.0785828,,,,
,14598943.525,104.2936859,100.09,0.00585699409854519,2.0046376177339E-6,1,0.999253354069792,40.0298881530762,1.99250519097133,10.1600000634789,0.0652898336720789,0.0117726914299588,2.5,2.59268456144224E-5,0.00588489817405963,4.00574141248103E-5,104.2936859,104.2936859,100.09,100.09,53.2281205311018,18.4446040996383,27.920998,0,0,0,40,4886,114.3,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,104.2936859,,,,
,14598945.515,104.4691238,100.09,0.00585653288369473,1.73712285448289E-6,1,0.999253354069792,40.0298881530762,1.99249425271694,10.1500004529953,0.0652821952214418,0.0117839642091939,2.5,2.70705541556104E-5,0.0058844322677567,4.11586116776166E-5,104.4146957,104.5235519,100.09,100.09,52.829489986294,18.4382968060498,27.920998,0,0,0,40,4886,114.5305,100.09,,,,,,,,,,,,,0,,,,3.9196062,,,,,,104.4691238,,,,
,14598946.295,104.5837402,100.09,0.00586330125501879,1.26650385379755E-6,1,0.999253354069792,40.0298881530762,1.99267665998523,10.1500004529953,0.0653674110820015,0.0117751830867628,2.5,2.5014150632997E-5,0.00589123029227087,3.90969316466529E-5,104.5235519,104.6439285,100.09,100.09,52.6176686575825,18.4413265886599,27.920998,0,0,0,40,4886,114.5874,100.09,,,,,,,,,,,,,0,,,,3.89934755,,,,,,104.5837402,,,,
,14598948.435,104.7648697,100.09,0.00585106919437805,1.84492011764323E-6,1,0.999253354069792,40.0298881530762,1.99271138842325,10.1600000634789,0.0652321220608298,0.0117506824513554,2.5,2.49917487263207E-5,0.00587893716322297,3.90040106642283E-5,104.7648697,104.7648697,100.09,100.09,52.7950983314479,18.4379495939448,27.920998,0,0,0,40,4886,114.792,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,104.7648697,,,,
,14598950.045,104.9117737,100.09,0.00585371783426489,1.43372083641156E-6,1,0.999253354069792,40.0298881530762,1.99262904088389,10.1500004529953,0.0652605480281974,0.0117471286005399,2.5,2.42899364866527E-5,0.00588160071384227,3.82644228253695E-5,104.8576279,104.9659195,100.09,100.09,52.4363308411209,18.4467984832864,27.920998,0,0,0,40,4886,114.9949,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,104.9117737,,,,
,14598951.78,105.0592957,100.09,0.00585934284538787,1.67600484302295E-6,1,0.999253354069792,40.0298881530762,1.99260308139814,10.1500004529953,0.065319197114511,0.0117767098337094,2.5,2.60046393484601E-5,0.00588724814382148,3.99619980483921E-5,105.0592957,105.0592957,100.09,100.09,52.4816652952363,18.4347314896034,27.920998,0,0,0,40,4886,115.1882,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,105.0592957,,,,
,14598953.535,105.2747192,100.09,0.00585094831017777,2.01922654888292E-6,1,0.999253354069792,40.0298881530762,1.99262485295179,10.1500004529953,0.0652316220195345,0.0117290424871836,2.5,2.32315756207512E-5,0.0058788105419564,3.71219016939802E-5,105.2747192,105.2747192,100.09,100.09,52.7528903914094,18.4462966417116,29.064632,0,0,0,40,4886,115.359,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,105.2747192,,,,
,14598955.375,105.3833313,100.09,0.00586190519911322,1.55335711779229E-6,1,0.999253354069792,40.0298881530762,1.99299980686048,10.1600000634789,0.0653649240195299,0.0117570246614697,2.5,2.36612949075085E-5,0.00588982198000634,3.75417760088363E-5,105.3833313,105.3833313,100.09,100.09,52.402720814794,18.4426650583617,27.920998,0,0,0,40,4886,115.5495,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,105.3833313,,,,
,14598957.115,105.6356125,100.09,0.00585777938834855,1.37233352006981E-6,1,0.999253354069792,40.0298881530762,1.99268965566866,10.1500004529953,0.0653063955808327,0.0117620491529471,2.5,2.50357029728628E-5,0.00588566201553589,3.88729300514409E-5,105.6356125,105.6356125,100.09,100.09,52.9115609808133,18.4377984212815,27.920998,0,0,0,40,4886,115.75295,100.09,,,,,,,,,,,,,0,,,,3.8390055,,,,,,105.6356125,,,,
,14598973.25,107.1539307,100.09,,,2,,,,10.1329998033047,,,,,,,107.1539307,107.1539307,100.09,100.09,,,27.920998,,,,-99999999,4886,117.4404,100.09,,,,,,,,,,,,,,,,,,,,,,,107.1539307,,,,
touchdown = 5.04999980330467 mm,14598986.705,108.5466156,100.09,0.0058537787564345,1.51005810326747E-6,1,0.999253354069792,40.0298881530762,1.98158576982892,10.1199997588992,0.0649153694967534,0.011671081524978,2.5,2.38151585006099E-5,0.00588155760140066,3.70429792005518E-5,108.5057907,108.5874405,100.09,100.09,52.2612460528132,18.4383027016406,26.777365,0,0,0,40,4886,118.9053,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,108.5466156,,,,
,14598988.445,108.7010422,100.09,0.00585141166291026,1.73642898982912E-6,1,0.999253354069792,40.0298881530762,1.98156066333065,10.1199997588992,0.0648856912152688,0.0116808787988725,2.5,2.51573919476129E-5,0.00587917057229496,3.83561939333875E-5,108.7010422,108.7010422,100.09,100.09,52.1299324615824,18.443513475509,27.158575,0,0,0,40,4886,119.07205,100.09,,,,,,,,,,,,,0,,,,3.95757675,,,,,,108.7010422,,,,
,14598990.2,108.9118423,100.09,0.00585128580139458,1.88795100576194E-6,1,0.999253354069792,40.0298881530762,1.98158892065706,10.1199997588992,0.0648880541552903,0.0116637897900522,2.5,2.36621650630399E-5,0.00587903751326564,3.68181508353701E-5,108.9118423,108.9118423,100.09,100.09,53.117129281371,18.43958941959,27.920998,0,0,0,40,4886,119.26915,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,108.9118423,,,,
,14598991.95,109.0653229,100.09,0.00584995028174767,2.27316450339819E-6,1,0.999253354069792,40.0298881530762,1.98159794527951,10.1199997588992,0.0648676050501556,0.0116946049366519,2.5,2.67024105618904E-5,0.00587768425585925,3.98369441796463E-5,109.0169373,109.1137085,100.09,100.09,52.5903116594094,18.4320015260964,28.30221,0,0,0,40,4886,119.4534,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,109.0653229,,,,
,14598992.745,109.17499925,100.09,0.00584919230407296,1.62997833618675E-6,1,0.999253354069792,40.0298881530762,1.98174679043384,10.1199997588992,0.0648708639726788,0.0116536711002465,2.5,2.30857406553516E-5,0.0058769236030088,3.61880467217407E-5,109.1137085,109.23629,100.09,100.09,52.6575317120633,18.4352992240906,27.920998,0,0,0,40,4886,119.52825,100.09,,,,,,,,,,,,,0,,,,4.03583205,,,,,,109.17499925,,,,
,14598995.025,109.3817749,100.09,0.00584337864464841,1.88142401430782E-6,1,0.999253354069792,40.0298881530762,1.98155265531126,10.1300003007054,0.0647986855030705,0.0116496136322746,2.5,2.38800903012471E-5,0.00587107234978934,3.69339885461799E-5,109.3817749,109.3817749,100.09,100.09,52.5293446349094,18.4393867642311,27.158575,0,0,0,40,4886,119.74975,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,109.3817749,,,,
,14598996.825,109.54143905,100.09,0.00585204350790745,1.59036441633083E-6,1,0.999253354069792,40.0298881530762,1.98162169529749,10.1199997588992,0.064897957087509,0.0116611423647456,2.5,2.33963665091044E-5,0.00587977398475023,3.64341657033352E-5,109.4910965,109.5917816,100.09,100.09,52.6919233669094,18.438279751602,27.920998,0,0,0,40,4886,119.9366,100.09,,,,,,,,,,,,,0,,,,4.11727785,,,,,,109.54143905,,,,
,14598998.76,109.7040787,100.09,0.00584332550160412,1.90060196942104E-6,1,0.999253354069792,40.0298881530762,1.9818125156194,10.1300003007054,0.0648064042623527,0.0116494449166965,2.5,2.3812522893239E-5,0.00587100899499837,3.67969990436591E-5,109.7040787,109.7040787,100.09,100.09,51.9845495570055,18.4348638139493,27.920998,0,0,0,40,4886,120.1421,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,109.7040787,,,,
,14599000.46,109.9157333,100.09,0.00583927234449383,1.55325239556734E-6,1,0.999253354069792,40.0298881530762,1.98167662201149,10.1300003007054,0.0647588898123859,0.0116301786195434,2.5,2.28919497678977E-5,0.00586692737071176,3.58301019570777E-5,109.9157333,109.9157333,100.09,100.09,51.7836710275632,18.4390655012332,27.920998,0,0,0,40,4886,120.33125,100.09,,,,,,,,,,,,,0,,,,3.8336574,,,,,,109.9157333,,,,
,14599002.145,110.0288239,100.09,0.00584772636983118,1.51158256555926E-6,1,0.999253354069792,40.0298881530762,1.9815633557969,10.1199997588992,0.0648503514817879,0.0116390408963344,2.5,2.22924956699184E-5,0.00587542065426271,3.52180935184966E-5,110.0288239,110.0288239,100.09,100.09,52.2768786231978,18.4337972425045,27.539787,0,0,0,40,4886,120.494,100.09,,,,,,,,,,,,,0,,,,3.6519601,,,,,,110.0288239,,,,
,14599003.995,110.2594452,100.09,0.00584886263331482,1.5515968424049E-6,1,0.999253354069792,40.0298881530762,1.98177884156475,10.1199997588992,0.0648688121857645,0.0116469025863441,2.5,2.27302809876887E-5,0.00587654905460974,3.5624058211106E-5,110.2594452,110.2594452,100.09,100.09,54.0105306788519,18.4402472606622,27.539787,0,0,0,40,4886,120.704,100.09,,,,,,,,,,,,,0,,,,3.79895175,,,,,,110.2594452,,,,
,14599005.84,110.3687592,100.09,0.00585320612595697,1.39378431601726E-6,1,0.999253354069792,40.0298881530762,1.98170749226095,10.1199997588992,0.0649159986436039,0.011647978584404,2.5,2.21340567217858E-5,0.00588091435637805,3.50013756347641E-5,110.3687592,110.3687592,100.09,100.09,52.7857187892171,18.4370131245524,28.30221,0,0,0,40,4886,120.8964,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,110.3687592,,,,
,14599007.52,110.5619507,100.09,0.00584484010017616,1.7046934842775E-6,1,0.999253354069792,40.0298881530762,1.98167169950984,10.1300003007054,0.0648225269027523,0.0116280188477404,2.5,2.18567105109252E-5,0.00587249977009397,3.46714825757493E-5,110.5010834,110.622818,100.09,100.09,52.2073136849863,18.4375924628589,28.30221,0,0,0,40,4886,121.0889,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,110.5619507,,,,
,14599009.12,110.7567368,100.09,0.00584571037652112,1.4719369290414E-6,1,0.999253354069792,40.0298881530762,1.98158494028006,10.1199997588992,0.0648305299569164,0.0116221793166607,2.5,2.12435970625181E-5,0.00587336084211181,3.40379838114388E-5,110.7567368,110.7567368,100.09,100.09,52.1533813171594,18.4381980646007,27.920998,0,0,0,40,4886,121.20205,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,110.7567368,,,,
,14599010.875,110.865654,100.09,0.00584801363026396,1.70713021635525E-6,1,0.999253354069792,40.0298881530762,1.98142449777831,10.1199997588992,0.0648450479586848,0.0116600714322842,2.5,2.43737911796469E-5,0.00587567009464556,3.71492347582908E-5,110.865654,110.865654,100.09,100.09,53.2414082159287,18.436009463026,27.920998,0,0,0,40,4886,121.4305,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,110.865654,,,,
,14599012.595,111.0668793,100.09,0.00585159949319437,1.49237627788014E-6,1,0.999253354069792,40.0298881530762,1.98164221817614,10.1199997588992,0.0648932906123654,0.0116584337587128,2.5,2.35208720546794E-5,0.00587926428049549,3.62668690636669E-5,111.0668793,111.0668793,100.09,100.09,53.2937773267172,18.4353733593368,28.68342,0,0,0,40,4886,121.6264,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,111.0668793,,,,
,14599013.32,111.1479187,100.09,0.00584470128654411,1.71940843628351E-6,1,0.999253354069792,40.0298881530762,1.98159717096717,10.1199997588992,0.0648153326233433,0.0116444059867778,2.5,2.35043883749945E-5,0.00587232916331224,3.6222141069554E-5,111.0668793,111.2289581,100.09,100.09,52.0580226378132,18.4368611876778,27.920998,0,0,0,40,4886,121.70515,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,111.1479187,,,,
,14599015.51,111.3804169,100.09,0.0058392877397781,1.98126468948135E-6,1,0.999253354069792,40.0298881530762,1.98166860951366,10.1199997588992,0.0647598006153182,0.0116203635772195,2.5,2.22929405662184E-5,0.00586688072080285,3.49540003979061E-5,111.3804169,111.3804169,100.09,100.09,53.178096305871,18.4382507893943,26.396152,0,0,0,40,4886,121.9394,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,111.3804169,,,,
,14599017.345,111.4732361,100.09,0.00583904184769123,2.0369338030514E-6,1,0.999253354069792,40.0298881530762,1.98182695698947,10.1199997588992,0.0647623811025356,0.011618897077771,2.5,2.21556985348318E-5,0.0058666351615866,3.47831917969383E-5,111.4732361,111.4732361,100.09,100.09,51.8352585098324,18.4316367666945,28.30221,0,0,0,40,4886,122.134,100.09,,,,,,,,,,,,,0,,,,3.615659,,,,,,111.4732361,,,,
,14599019.43,111.756218,100.09,0.00584535810334807,1.42398080831589E-6,1,0.999253354069792,40.0298881530762,1.98182128269668,10.1199997588992,0.0648299356034878,0.0116434322491035,2.5,2.32995812144351E-5,0.00587295988938362,3.59103310061481E-5,111.756218,111.756218,100.09,100.09,51.7016000330439,18.4378036949613,27.920998,0,0,0,40,4886,122.34865,100.09,,,,,,,,,,,,,0,,,,3.615659,,,,,,111.756218,,,,
,14599021.305,111.9716034,100.09,0.00584143581283505,1.83152608883605E-6,1,0.999253354069792,40.0298881530762,1.98164991488006,10.1199997588992,0.0647847091370673,0.0116130916076804,2.5,2.13785117851784E-5,0.00586901166272162,3.39361160449238E-5,111.9716034,111.9716034,100.09,100.09,52.5973463160825,18.4441152860709,27.920998,0,0,0,40,4886,122.5647,100.09,,,,,,,,,,,,,0,,,,4.11727785,,,,,,111.9716034,,,,
,14599023.1,112.0690842,100.09,0.0058321958015289,2.45710671626454E-6,1,0.999253354069792,40.0298881530762,1.98188470793112,10.1199997588992,0.0646869085243136,0.0116112792692057,2.5,2.27472161190784E-5,0.00585972459527792,3.52620022870624E-5,112.0690842,112.0690842,100.09,100.09,52.822455329621,18.4375284243194,27.920998,0,0,0,40,4886,122.7454,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,112.0690842,,,,
,14599024.855,112.2774048,100.09,0.00583584936652512,1.76598981564002E-6,1,0.999253354069792,40.0298881530762,1.9818788819927,10.1199997588992,0.064727542305199,0.0116160712366278,2.5,2.25752413588675E-5,0.00586338390001068,3.50644618958321E-5,112.2160721,112.3387375,100.09,100.09,52.5402874341786,18.4339500009407,27.920998,0,0,0,40,4886,122.94445,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,112.2774048,,,,
