[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14587574.275,56.3958912,100.09,0.00535852238165622,1.43098754310449E-6,1,0.999253354069792,40.0298881530762,2.00661575349471,10.2000003680587,0.0598571983372387,0.0111815667361849,2.5,3.68260982563126E-5,0.00536470497710315,7.02005633853886E-5,56.3326035,56.4591789,100.09,100.09,52.8873304967171,18.4492663870825,27.920998,0,0,0,40,4886,60.85325,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,56.3958912,,,,
,14587576.365,56.5906639,100.09,0.00534901069518114,1.86869644007283E-6,1,0.999253354069792,40.0298881530762,2.00653170125588,10.2000003680587,0.0597533252190106,0.0111521580876442,2.5,3.5976615950274E-5,0.00535545969420198,6.92129604038486E-5,56.5906639,56.5906639,100.09,100.09,52.670037768371,18.4485473918454,27.158575,0,0,0,40,4886,61.0641,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,56.5906639,,,,
,14587578.225,56.7935562,100.09,0.00536180150741677,1.56861465478597E-6,1,0.999253354069792,40.0298881530762,2.00639968516596,10.2000003680587,0.0598949508975366,0.0111796688955074,2.5,3.62310840442372E-5,0.00536850760012741,6.94749988592279E-5,56.7935562,56.7935562,100.09,100.09,51.9908025851594,18.4524893645595,27.539787,0,0,0,40,4886,61.2544,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,56.7935562,,,,
,14587580.11,56.8894043,100.09,0.00536382264372452,1.53994616732564E-6,1,0.999253354069792,40.0298881530762,2.00652625000241,10.2000003680587,0.0599219127214598,0.011196150306017,2.5,3.73118980222556E-5,0.00537077199632109,7.04960454987091E-5,56.8894043,56.8894043,100.09,100.09,53.0100461742364,18.4454451425065,27.920998,0,0,0,40,4886,61.4452,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,56.8894043,,,,
,14587582.33,57.1130371,100.09,0.00535946893658083,1.8507227655934E-6,1,0.999253354069792,40.0298881530762,2.00671451916584,10.2099999785423,0.0598873676882278,0.0111597203126625,2.5,3.47916907935312E-5,0.00536674244012172,6.78468907454709E-5,57.1130371,57.1130371,100.09,100.09,52.5895300308902,18.4491257589563,27.920998,0,0,0,40,4886,61.6948,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,57.1130371,,,,
,14587584.35,57.3585739,100.09,0.00534882528616328,1.74759869581728E-6,1,0.999253354069792,40.0298881530762,2.00607385586488,10.2000003680587,0.0597494139152652,0.0111564140806361,2.5,3.67567043557875E-5,0.00535635484972424,6.96565282685987E-5,57.3585739,57.3585739,100.09,100.09,52.6153237720248,18.4441431142134,27.920998,0,0,0,40,4886,61.92435,100.09,,,,,,,,,,,,,0,,,,3.27256845,,,,,,57.3585739,,,,
,14587586.36,57.51021005,100.09,0.005341564760188,1.80475750943465E-6,1,0.999253354069792,40.0298881530762,2.00651265558857,10.2000003680587,0.0596797218122279,0.0111632424684862,2.5,3.84960850878729E-5,0.00534928498134291,7.12833073613898E-5,57.4580841,57.562336,100.09,100.09,53.3774115782749,18.4447116180578,27.920998,0,0,0,40,4886,62.0966,100.09,,,,,,,,,,,,,0,,,,3.4054767,,,,,,57.51021005,,,,
,14587587.935,57.6666183,100.09,0.00535731512472052,1.72828708974594E-6,1,0.999253354069792,40.0298881530762,2.00656976808257,10.2000003680587,0.059864448780113,0.0111725966440165,2.5,3.65172810360572E-5,0.0053653172426693,6.93142696623095E-5,57.6666183,57.6666183,100.09,100.09,53.4336888316595,18.4476214196561,27.920998,0,0,0,40,4886,62.2972,100.09,,,,,,,,,,,,,0,,,,3.42274275,,,,,,57.6666183,,,,
,14587589.75,57.7928734,100.09,0.00535237913812674,2.06529856194958E-6,1,0.999253354069792,40.0298881530762,2.00633962513635,10.2099999785423,0.0598060344652435,0.0111574821233845,2.5,3.62026196942195E-5,0.00536060743025311,6.8888482014054E-5,57.7928734,57.7928734,100.09,100.09,52.964711720121,18.4497474158104,27.920998,0,0,0,40,4886,62.487,100.09,,,,,,,,,,,,,0,,,,3.0509303,,,,,,57.7928734,,,,
,14587591.445,57.9847641,100.09,0.00535872764678063,1.86276198078193E-6,1,0.999253354069792,40.0298881530762,2.0067279242828,10.2000003680587,0.0598918471763831,0.0111660872855971,2.5,3.56890070254093E-5,0.00536719274948444,6.83317855664278E-5,57.9847641,57.9847641,100.09,100.09,53.1241639380441,18.4402578058968,27.158575,0,0,0,40,4886,62.6748,100.09,,,,,,,,,,,,,0,,,,3.43966725,,,,,,57.9847641,,,,
,14587593.115,58.1609211,100.09,0.00536483366958083,2.07318192619644E-6,1,0.999253354069792,40.0298881530762,2.0063376792458,10.2099999785423,0.0599497582432359,0.0111868573313685,2.5,3.66800582344971E-5,0.00537353339541224,6.92765397230131E-5,58.1187706,58.2030716,100.09,100.09,52.5504486049286,18.4512588872687,27.920998,0,0,0,40,4886,62.86915,100.09,,,,,,,,,,,,,0,,,,3.29326395,,,,,,58.1609211,,,,
,14587594.93,58.3309364,100.09,0.00536135226075043,2.26245616336998E-6,1,0.999253354069792,40.0298881530762,2.00642098953195,10.2000003680587,0.0599145096434764,0.0111873713961428,2.5,3.73570293819831E-5,0.00537026703515664,6.98487650146484E-5,58.3309364,58.3309364,100.09,100.09,52.7700862188325,18.4491606659698,27.920998,0,0,0,40,4886,63.06045,100.09,,,,,,,,,,,,,0,,,,3.27256845,,,,,,58.3309364,,,,
,14587596.765,58.50120925,100.09,0.00536174495911362,2.02477709952767E-6,1,0.999253354069792,40.0298881530762,2.00639360351365,10.2000003680587,0.0599202600342169,0.0111900008810305,2.5,3.75807031848162E-5,0.00537087608087047,6.9991459200188E-5,58.4591789,58.5432396,100.09,100.09,52.5105855504479,18.4394669200942,27.920998,0,0,0,40,4886,63.24705,100.09,,,,,,,,,,,,,0,,,,3.43966725,,,,,,58.50120925,,,,
,14587597.65,58.6047325,100.09,0.00536052613699548,1.75015338511681E-6,1,0.999253354069792,40.0298881530762,2.00646145519403,10.2000003680587,0.0599133771036555,0.0111665927662229,2.5,3.56947877207019E-5,0.00536975233897826,6.80604325171348E-5,58.5432396,58.6662254,100.09,100.09,52.2127850846209,18.4464605926467,28.30221,0,0,0,40,4886,63.3231,100.09,,,,,,,,,,,,,0,,,,3.4224012,,,,,,58.6047325,,,,
,14587600.155,58.7741508,100.09,0.00535579019918516,1.70060396666683E-6,1,0.999253354069792,40.0298881530762,2.00670984281992,10.2000003680587,0.0598686295167954,0.011171788930061,2.5,3.69589912570727E-5,0.00536530930227813,6.91766226623227E-5,58.7741508,58.7741508,100.09,100.09,52.6559684550248,18.4464882288282,27.920998,0,0,0,40,4886,63.5895,100.09,,,,,,,,,,,,,0,,,,3.4914675,,,,,,58.7741508,,,,
,14587602.08,59.0233269,100.09,0.00536343020721717,1.56251717156585E-6,1,0.999253354069792,40.0298881530762,2.00637631785929,10.2000003680587,0.0599489828205115,0.0111747182072325,2.5,3.60614082056541E-5,0.00537318430001168,6.82329543984832E-5,59.0233269,59.0233269,100.09,100.09,52.8201104440633,18.4437439556409,27.920998,0,0,0,40,4886,63.78395,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,59.0233269,,,,
,14587603.945,59.16345025,100.09,0.00536069415085292,1.90426213667511E-6,1,0.999253354069792,40.0298881530762,2.00650055757457,10.2000003680587,0.0599221696421481,0.0111837958509342,2.5,3.73617423188901E-5,0.00537067429581685,6.94204376017274E-5,59.1214485,59.205452,100.09,100.09,52.6528419409479,18.4500444052568,27.920998,0,0,0,40,4886,63.9949,100.09,,,,,,,,,,,,,0,,,,3.37297165,,,,,,59.16345025,,,,
,14587605.82,59.3204956,100.09,0.00536099106555658,1.5982031187497E-6,1,0.999253354069792,40.0298881530762,2.00656983939277,10.2000003680587,0.059932432031031,0.0111704381069543,2.5,3.61345913980336E-5,0.00537118665868143,6.81040718343684E-5,59.3204956,59.3204956,100.09,100.09,52.8505939563133,18.4494023425871,27.920998,0,0,0,40,4886,64.18185,100.09,,,,,,,,,,,,,0,,,,3.5089071,,,,,,59.3204956,,,,
,14587607.35,59.4201164,100.09,0.00536837933488145,2.13281695303544E-6,1,0.999253354069792,40.0298881530762,2.00637691657492,10.2000003680587,0.0600078086705713,0.0112049063171894,2.5,3.80234044042107E-5,0.00537874451164813,6.99688964945546E-5,59.4201164,59.4201164,100.09,100.09,53.3469280660249,18.4485936545697,27.920998,0,0,0,40,4886,64.33155,100.09,,,,,,,,,,,,,0,,,,3.45710685,,,,,,59.4201164,,,,
,14587624.38,61.031517,100.09,,,2,,,,10.2330000990927,,,,,,,61.031517,61.031517,100.09,100.09,,,27.920998,,,,-99999999,4886,66.1791,100.09,,,,,,,,,,,,,,,,,,,,,,,61.031517,,,,
touchdown = 5.15000009909272 mm,14587637.725,62.33150675,100.09,0.00536639777318435,1.88016487057352E-6,1,0.999253354069792,40.0298881530762,2.00666452251343,10.219999589026,0.0600352409852825,0.0111801165856997,2.5,3.71251905117479E-5,0.0053800146337907,6.73945317111714E-5,62.2873459,62.3756676,100.09,100.09,52.9365730934287,18.4452657433089,27.920998,0,0,0,40,4886,67.5902,100.09,,,,,,,,,,,,,0,,,,3.52652155,,,,,,62.33150675,,,,
,14587639.44,62.4916954,100.09,0.00536058217756359,1.87093050813695E-6,1,0.999253354069792,40.0298881530762,2.00619655605833,10.219999589026,0.0599605938316654,0.011152610801813,2.5,3.59892116780146E-5,0.00537432100967023,6.61444619703087E-5,62.4916954,62.4916954,100.09,100.09,52.7427292206594,18.4433081775072,27.158575,0,0,0,40,4886,67.73745,100.09,,,,,,,,,,,,,0,,,,3.0815613,,,,,,62.4916954,,,,
,14587641.51,62.7017899,100.09,0.00537314362813545,1.32772520840803E-6,1,0.999253354069792,40.0298881530762,2.00644875451294,10.219999589026,0.0601108867967656,0.0111783815247564,2.5,3.60049239315864E-5,0.00538711037449824,6.61126861427918E-5,62.7017899,62.7017899,100.09,100.09,52.7466373632556,18.4439853071562,28.30221,0,0,0,40,4886,67.9577,100.09,,,,,,,,,,,,,0,,,,3.5268735,,,,,,62.7017899,,,,
,14587643.61,62.8086586,100.09,0.00537081725540987,1.26058459944054E-6,1,0.999253354069792,40.0298881530762,2.00627103611262,10.2300001308322,0.0600846673251748,0.0111580771883452,2.5,3.47775021668184E-5,0.00538498532875683,6.47498156895978E-5,62.8086586,62.8086586,100.09,100.09,52.3698924169863,18.4498787252516,27.539787,0,0,0,40,4886,68.1797,100.09,,,,,,,,,,,,,0,,,,3.544136,,,,,,62.8086586,,,,
,14587645.32,63.0461006,100.09,0.00536887015207978,1.80116947380896E-6,1,0.999253354069792,40.0298881530762,2.006610781559,10.219999589026,0.0600723845927132,0.0111663375086734,2.5,3.57688986669114E-5,0.00538316996222419,6.56412220005187E-5,63.0461006,63.0461006,100.09,100.09,52.8685714122556,18.4407290363849,27.920998,0,0,0,40,4886,68.3501,100.09,,,,,,,,,,,,,0,,,,3.5089071,,,,,,63.0461006,,,,
,14587647.205,63.1535339,100.09,0.0053647423045695,2.00298052678954E-6,1,0.999253354069792,40.0298881530762,2.00630137375966,10.219999589026,0.0600202587835682,0.0111504068571324,2.5,3.53058242547289E-5,0.00537919947297977,6.50520224083842E-5,63.1535339,63.1535339,100.09,100.09,52.4582164396594,18.4433847145225,28.30221,0,0,0,40,4886,68.5393,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,63.1535339,,,,
,14587649.11,63.4093399,100.09,0.00536887377941709,1.56875831512878E-6,1,0.999253354069792,40.0298881530762,2.0064212529443,10.219999589026,0.06007353262605,0.0111506578805673,2.5,3.46157832269096E-5,0.00538352078211403,6.4268539574549E-5,63.4093399,63.4093399,100.09,100.09,52.7872820462556,18.4437286877868,28.30221,0,0,0,40,4886,68.75065,100.09,,,,,,,,,,,,,0,,,,3.544136,,,,,,63.4093399,,,,
,14587650.86,63.5122986,100.09,0.00536410212683691,2.01631420605913E-6,1,0.999253354069792,40.0298881530762,2.00658405675503,10.219999589026,0.0600248483313361,0.0111516976358992,2.5,3.55586633687394E-5,0.00537889147372811,6.50862559358995E-5,63.5122986,63.5122986,100.09,100.09,52.1205529193517,18.4451224570662,28.30221,0,0,0,40,4886,68.9382,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,63.5122986,,,,
,14587652.705,63.7035828,100.09,0.0053674963155079,1.77314568141176E-6,1,0.999253354069792,40.0298881530762,2.0066356913165,10.219999589026,0.0600671167794059,0.0111516395764222,2.5,3.49859679101905E-5,0.00538242751472094,6.44437084048969E-5,63.7035828,63.7035828,100.09,100.09,51.9235825325055,18.4375461193699,27.158575,0,0,0,40,4886,69.0982,100.09,,,,,,,,,,,,,0,,,,3.34061005,,,,,,63.7035828,,,,
,14587654.27,63.8550148,100.09,0.0053607095516239,2.12324019991926E-6,1,0.999253354069792,40.0298881530762,2.00649817005196,10.219999589026,0.0599906344639015,0.0111280906794192,2.5,3.42415242403532E-5,0.005375786396838,6.35541395604791E-5,63.7913437,63.9186859,100.09,100.09,52.5488853478902,18.4461288353201,27.920998,0,0,0,40,4886,69.2933,100.09,,,,,,,,,,,,,0,,,,3.5089071,,,,,,63.8550148,,,,
,14587656.22,64.010437,100.09,0.00535797982516064,1.95095982657193E-6,1,0.999253354069792,40.0298881530762,2.0062370963836,10.219999589026,0.0599545534584815,0.011121465556912,2.5,3.43485305060492E-5,0.00537322384786055,6.3529719432415E-5,64.010437,64.010437,100.09,100.09,52.3792719592171,18.4484794103469,27.158575,0,0,0,40,4886,69.5084,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,64.010437,,,,
,14587658.07,64.2402954,100.09,0.00536320694069952,1.46185532529829E-6,1,0.999253354069792,40.0298881530762,2.00650455293013,10.2300001308322,0.0600250069065188,0.0111192835558544,2.5,3.31707991394505E-5,0.00537862170188065,6.22721729236504E-5,64.2402954,64.2402954,100.09,100.09,52.2995458502555,18.4450830316433,27.539787,0,0,0,40,4886,69.7007,100.09,,,,,,,,,,,,,0,,,,3.5089071,,,,,,64.2402954,,,,
,14587660.175,64.4438934,100.09,0.00536461936381316,1.8863657980794E-6,1,0.999253354069792,40.0298881530762,2.00653398686303,10.219999589026,0.0600408713744092,0.0111384522961849,2.5,3.47095325234466E-5,0.00538021184771286,6.3696808158806E-5,64.4438934,64.4438934,100.09,100.09,52.7216252506402,18.4437621020822,27.920998,0,0,0,40,4886,69.9322,100.09,,,,,,,,,,,,,0,,,,3.56192755,,,,,,64.4438934,,,,
,14587662.08,64.539772,100.09,0.00536286009432936,1.88080687421106E-6,1,0.999253354069792,40.0298881530762,2.0063956041484,10.219999589026,0.0600181487269566,0.0111385785085151,2.5,3.51780005588312E-5,0.00537859631298243,6.40538619359719E-5,64.539772,64.539772,100.09,100.09,52.9045263241402,18.4444807389725,27.158575,0,0,0,40,4886,70.12175,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,64.539772,,,,
,14587664.03,64.7785339,100.09,0.00536420537642527,1.83118486495141E-6,1,0.999253354069792,40.0298881530762,2.00620397461925,10.219999589026,0.0600268627421719,0.0111559842967812,2.5,3.66751558985135E-5,0.00538010698180393,6.5439973354432E-5,64.7785339,64.7785339,100.09,100.09,52.1635424879094,18.4452455029096,27.920998,0,0,0,40,4886,70.3466,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,64.7785339,,,,
,14587665.85,64.9428215,100.09,0.00536966334265618,1.62066126942533E-6,1,0.999253354069792,40.0298881530762,2.0065716726033,10.219999589026,0.0601019064956745,0.011159415980901,2.5,3.59096486312605E-5,0.00538572931327808,6.45973919825327E-5,64.8927765,64.9928665,100.09,100.09,51.6437595226208,18.4412646634305,27.158575,0,0,0,40,4886,70.5368,100.09,,,,,,,,,,,,,0,,,,3.5089071,,,,,,64.9428215,,,,
,14587667.605,65.0861664,100.09,0.00537305130450847,1.65524737698267E-6,1,0.999253354069792,40.0298881530762,2.00659968971623,10.219999589026,0.0601421805564978,0.0111662776569597,2.5,3.59748921991833E-5,0.00538925692412182,6.45863177856752E-5,65.0861664,65.0861664,100.09,100.09,52.8349613859287,18.4430826077533,27.920998,0,0,0,40,4886,70.7097,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,65.0861664,,,,
,14587669.37,65.2549324,100.09,0.0053671691918675,1.73611835794191E-6,1,0.999253354069792,40.0298881530762,2.00676448688596,10.219999589026,0.0600830094450393,0.0111531365740282,2.5,3.58554269126774E-5,0.00538349877534411,6.43306181952059E-5,65.1932297,65.3166351,100.09,100.09,52.2159115986978,18.4437540937774,27.920998,0,0,0,40,4886,70.9013,100.09,,,,,,,,,,,,,0,,,,3.32632815,,,,,,65.2549324,,,,
,14587671.07,65.4322052,100.09,0.00537097890377307,1.54094311443683E-6,1,0.999253354069792,40.0298881530762,2.00659926046534,10.219999589026,0.0601266013421622,0.0111370883082579,2.5,3.38998689220557E-5,0.00538746636964736,6.22866309411617E-5,65.4322052,65.4322052,100.09,100.09,52.6325195994479,18.4512320039715,27.539787,0,0,0,40,4886,71.0888,100.09,,,,,,,,,,,,,0,,,,3.59768905,,,,,,65.4322052,,,,
,14587672.875,65.5487137,100.09,0.00536238047673134,1.77488202620897E-6,1,0.999253354069792,40.0298881530762,2.0065526320494,10.2300001308322,0.0600264710167867,0.0111418647245445,2.5,3.59612586125284E-5,0.00537896510178388,6.42091522168458E-5,65.5487137,65.5487137,100.09,100.09,53.2140512177556,18.4444546971333,27.158575,0,0,0,40,4886,71.27215,100.09,,,,,,,,,,,,,0,,,,3.45710685,,,,,,65.5487137,,,,
,14587674.86,65.7523575,100.09,0.00535745756905656,2.06817760276812E-6,1,0.999253354069792,40.0298881530762,2.00662153840085,10.219999589026,0.0599771829334977,0.0111199171971293,2.5,3.49382557464981E-5,0.00537417907301254,6.30431921043454E-5,65.7523575,65.7523575,100.09,100.09,53.4743335146595,18.4466959405754,27.920998,0,0,0,40,4886,71.4812,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,65.7523575,,,,
,14587676.905,65.9638367,100.09,0.00536271004015629,1.79554086192952E-6,1,0.999253354069792,40.0298881530762,2.00672959345211,10.219999589026,0.0600409614752176,0.0111309563896784,2.5,3.50290910470239E-5,0.00537960458100589,6.30387863057296E-5,65.9638367,65.9638367,100.09,100.09,53.0162992023902,18.4460920272378,27.158575,0,0,0,40,4886,71.7068,100.09,,,,,,,,,,,,,0,,,,3.4394958,,,,,,65.9638367,,,,
,14587678.725,66.13690185,100.09,0.00537173654257048,1.49145297156683E-6,1,0.999253354069792,40.0298881530762,2.00656995240214,10.219999589026,0.0601394067422396,0.0111460997769334,2.5,3.49228988990539E-5,0.00538878903833274,6.28771917426E-5,66.0714493,66.2023544,100.09,100.09,52.9733096338325,18.444183897523,27.920998,0,0,0,40,4886,71.8938,100.09,,,,,,,,,,,,,0,,,,3.52652155,,,,,,66.13690185,,,,
,14587680.75,66.3019333,100.09,0.00536750643608722,1.46973045805521E-6,1,0.999253354069792,40.0298881530762,2.00650134364481,10.219999589026,0.0600921143616408,0.011134721186992,2.5,3.47838345654053E-5,0.00538468843704232,6.26028990897011E-5,66.3019333,66.3019333,100.09,100.09,52.9881605756979,18.4442380357282,27.158575,0,0,0,40,4886,72.10105,100.09,,,,,,,,,,,,,0,,,,3.544136,,,,,,66.3019333,,,,
,14587682.425,66.5029755,100.09,0.00536480775620594,1.68934046436079E-6,1,0.999253354069792,40.0298881530762,2.00641322412636,10.219999589026,0.0600599714705365,0.0111324472554372,2.5,3.51778151302482E-5,0.00538208999853089,6.28917244314377E-5,66.5029755,66.5029755,100.09,100.09,52.6786356820825,18.4438589789167,27.920998,0,0,0,40,4886,72.2711,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,66.5029755,,,,
,14587684.295,66.5873489,100.09,0.00536304803089834,1.97064023119664E-6,1,0.999253354069792,40.0298881530762,2.00639066242101,10.219999589026,0.0600418554971729,0.0111246500429746,2.5,3.48872384759436E-5,0.00538045774907605,6.24879922276679E-5,66.5873489,66.5873489,100.09,100.09,53.1022783395056,18.439204258781,28.30221,0,0,0,40,4886,72.4612,100.09,,,,,,,,,,,,,0,,,,3.44018235,,,,,,66.5873489,,,,
,14587686.03,66.8410263,100.09,0.00536653269319279,2.2737184836609E-6,1,0.999253354069792,40.0298881530762,2.00647949308108,10.219999589026,0.0600842453866834,0.011136252855995,2.5,3.53486219180166E-5,0.00538408446178922,6.28549248478861E-5,66.8410263,66.8410263,100.09,100.09,53.1241639380441,18.4433139957325,27.920998,0,0,0,40,4886,72.6709,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,66.8410263,,,,
,14587687.825,66.9448929,100.09,0.00536853002153817,2.17512808193134E-6,1,0.999253354069792,40.0298881530762,2.00641474193091,10.219999589026,0.0601042767107184,0.0111504839508831,2.5,3.63693300597792E-5,0.00538620419278332,6.37910634705375E-5,66.9448929,66.9448929,100.09,100.09,53.1014967109864,18.4420305453798,27.920998,0,0,0,40,4886,72.8521,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,66.9448929,,,,
,14587689.475,67.1580811,100.09,0.00535577260760223,1.71834484535262E-6,1,0.999253354069792,40.0298881530762,2.00663729320386,10.219999589026,0.0599718663674909,0.011110337268789,2.5,3.50441049752319E-5,0.00537353298260767,6.22910325690009E-5,67.1580811,67.1580811,100.09,100.09,52.0564593807747,18.4431712563195,27.920998,0,0,0,40,4886,73.0475,100.09,,,,,,,,,,,,,0,,,,3.56192755,,,,,,67.1580811,,,,
,14587691.345,67.293129,100.09,0.00536632508622955,2.13273178927882E-6,1,0.999253354069792,40.0298881530762,2.00664327064376,10.219999589026,0.0600907435290994,0.011137062002018,2.5,3.56227454331608E-5,0.00538423985390156,6.28224956823037E-5,67.293129,67.293129,100.09,100.09,51.7836710275632,18.4490509162559,27.920998,0,0,0,40,4886,73.2375,100.09,,,,,,,,,,,,,0,,,,3.5275774,,,,,,67.293129,,,,
,14587693.04,67.47528075,100.09,0.00536354429971925,1.65207559798186E-6,1,0.999253354069792,40.0298881530762,2.0061660205546,10.219999589026,0.0600484198766188,0.0111217935919864,2.5,3.50601518706294E-5,0.00538156186167115,6.21478801155055E-5,67.4273224,67.5232391,100.09,100.09,52.1213345478709,18.4373776967617,27.920998,0,0,0,40,4886,73.4158,100.09,,,,,,,,,,,,,0,,,,3.56228305,,,,,,67.47528075,,,,
,14587693.805,67.5870857,100.09,0.00537057842156309,1.27806727816444E-6,1,0.999253354069792,40.0298881530762,2.0066838114772,10.219999589026,0.0601452385113285,0.0111240951997143,2.5,3.37989588010358E-5,0.00538867140189947,6.0875782879193E-5,67.5232391,67.6509323,100.09,100.09,52.5817137456979,18.4462930208707,27.920998,0,0,0,40,4886,73.49365,100.09,,,,,,,,,,,,,0,,,,3.5443131,,,,,,67.5870857,,,,
,14587696.16,67.7802734,100.09,0.00536091480591972,2.23843221831878E-6,1,0.999253354069792,40.0298881530762,2.00644588237909,10.219999589026,0.0600327634425763,0.0110982484690071,2.5,3.34367410813372E-5,0.00537912929466551,6.03309117084906E-5,67.7802734,67.7802734,100.09,100.09,52.8810774685633,18.445901989743,28.68342,0,0,0,40,4886,73.7411,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,67.7802734,,,,
,14587697.9,67.92185975,100.09,0.00536764215912602,1.34916873564804E-6,1,0.999253354069792,40.0298881530762,2.00628918553544,10.219999589026,0.0601029067984246,0.0111228281925963,2.5,3.45859993412314E-5,0.00538599198126824,6.14142001002946E-5,67.8703003,67.9734192,100.09,100.09,51.9611007014286,18.4446222742431,27.158575,0,0,0,40,4886,73.9341,100.09,,,,,,,,,,,,,0,,,,3.615659,,,,,,67.92185975,,,,
,14587699.615,68.089798,100.09,0.00535893280227914,2.17092382795632E-6,1,0.999253354069792,40.0298881530762,2.00664653177141,10.219999589026,0.0600170115996532,0.0111062831239355,2.5,3.45782222570415E-5,0.005377367505793,6.12596248159484E-5,68.089798,68.089798,100.09,100.09,52.8466858137171,18.4467054815978,27.158575,0,0,0,40,4886,74.12765,100.09,,,,,,,,,,,,,0,,,,3.59804805,,,,,,68.089798,,,,
,14587701.345,68.2958679,100.09,0.0053709731897796,1.87324288702321E-6,1,0.999253354069792,40.0298881530762,2.00654793301241,10.219999589026,0.0601520794026948,0.011120715952372,2.5,3.38480423791215E-5,0.00538956398855907,6.04834322664334E-5,68.2958679,68.2958679,100.09,100.09,52.3612945032748,18.4509692349249,27.539787,0,0,0,40,4886,74.3206,100.09,,,,,,,,,,,,,0,,,,3.59768905,,,,,,68.2958679,,,,
,14587703.295,68.383606,100.09,0.00537207539060625,1.60361922284323E-6,1,0.999253354069792,40.0298881530762,2.0067933867144,10.219999589026,0.0601712643694975,0.0111328646572027,2.5,3.46994414265762E-5,0.00539078073583682,6.12423385583769E-5,68.383606,68.383606,100.09,100.09,52.7317864213902,18.4446144623562,28.30221,0,0,0,40,4886,74.50995,100.09,,,,,,,,,,,,,0,,,,3.5797191,,,,,,68.383606,,,,
